264123482206519296	312108161	1	3	positive	I love the banner that was unfurled in the United end last night. It read: "Chelsea - Standing up against racism since Sunday"
264123482206519296	312108161	4	22	objective	I love the banner that was unfurled in the United end last night. It read: "Chelsea - Standing up against racism since Sunday"
264255668180090880	200367404	0	2	objective	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
264255668180090880	200367404	3	5	negative	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
264255668180090880	200367404	6	9	objective	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
264255668180090880	200367404	10	14	positive	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
264255668180090880	200367404	15	15	objective	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
264255668180090880	200367404	16	21	positive	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
264255668180090880	200367404	22	23	objective	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
263972796454027265	17975115	0	5	objective	@prodnose is this one of your little jokes like Elvis playing at the Marquee  next Tuesday?
263972796454027265	17975115	6	6	negative	@prodnose is this one of your little jokes like Elvis playing at the Marquee  next Tuesday?
263972796454027265	17975115	7	16	objective	@prodnose is this one of your little jokes like Elvis playing at the Marquee  next Tuesday?
245502562969739266	585669658	0	22	objective	Not Available
264222689177264128	238082839	0	0	objective	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://t.co/CiqFona1
264222689177264128	238082839	1	2	negative	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://t.co/CiqFona1
264222689177264128	238082839	3	11	objective	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://t.co/CiqFona1
264222689177264128	238082839	12	13	negative	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://t.co/CiqFona1
264222689177264128	238082839	14	20	objective	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://t.co/CiqFona1
264163852365729793	67719080	0	19	objective	.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.
264030775568109568	546146767	0	7	objective	Not Available
264030775568109568	546146767	8	9	positive	Not Available
264030775568109568	546146767	10	11	objective	Not Available
251535900759175169	27934142	0	11	objective	Shaw wouldn't let Luck throw late in the FIesta Bowl, but he's fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.
251535900759175169	27934142	12	12	positive	Shaw wouldn't let Luck throw late in the FIesta Bowl, but he's fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.
251535900759175169	27934142	13	25	objective	Shaw wouldn't let Luck throw late in the FIesta Bowl, but he's fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.
264247453551833088	372313342	0	12	objective	Monday before I leave Singapore, I am going to post something that might be offensive.
264247453551833088	372313342	13	14	negative	Monday before I leave Singapore, I am going to post something that might be offensive.
264205556212957184	15992060	0	10	objective	ABC has @jaketapper , and the Country Music Awards, they may still have a little credibility come Wednesday. #tcot
264205556212957184	15992060	11	15	neutral	ABC has @jaketapper , and the Country Music Awards, they may still have a little credibility come Wednesday. #tcot
264205556212957184	15992060	16	18	objective	ABC has @jaketapper , and the Country Music Awards, they may still have a little credibility come Wednesday. #tcot
256250176937799680	492894524	0	0	objective	I have a feeling the stage is going to be covered in santorum when Paul Ryan gets done with Biden tomorrow.
256250176937799680	492894524	1	3	neutral	I have a feeling the stage is going to be covered in santorum when Paul Ryan gets done with Biden tomorrow.
256250176937799680	492894524	4	15	objective	I have a feeling the stage is going to be covered in santorum when Paul Ryan gets done with Biden tomorrow.
256250176937799680	492894524	16	17	negative	I have a feeling the stage is going to be covered in santorum when Paul Ryan gets done with Biden tomorrow.
256250176937799680	492894524	18	20	objective	I have a feeling the stage is going to be covered in santorum when Paul Ryan gets done with Biden tomorrow.
264238968747487232	58147114	0	19	objective	Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial
264238968747487232	58147114	20	20	positive	Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial
264238968747487232	58147114	21	22	objective	Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial
264148090074849280	261217625	0	15	objective	@thaalitaa410 won't get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
264148090074849280	261217625	16	17	neutral	@thaalitaa410 won't get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
264148090074849280	261217625	18	22	objective	@thaalitaa410 won't get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
259176690578771968	14283914	0	0	negative	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ
259176690578771968	14283914	1	2	objective	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ
259176690578771968	14283914	3	3	negative	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ
259176690578771968	14283914	4	16	objective	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ
263138318550700032	99380608	0	2	objective	@solz_b He's a true Niners fan, he brought it up in a interview during his 2nd season. :D
263138318550700032	99380608	3	5	positive	@solz_b He's a true Niners fan, he brought it up in a interview during his 2nd season. :D
263138318550700032	99380608	6	17	objective	@solz_b He's a true Niners fan, he brought it up in a interview during his 2nd season. :D
262664195248623616	39938577	0	21	objective	Patriots Extend Lead, Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://t.co/knFUZ5ak
263950623299469312	282962709	0	13	objective	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn't so bad. Probably should've had ET
263950623299469312	282962709	14	16	positive	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn't so bad. Probably should've had ET
263950623299469312	282962709	17	20	objective	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn't so bad. Probably should've had ET
263950623299469312	282962709	21	23	positive	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn't so bad. Probably should've had ET
263950623299469312	282962709	24	27	objective	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn't so bad. Probably should've had ET
249651584823349249	31426673	0	18	objective	Not Available
263153174498643968	201082337	0	5	positive	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent &amp; who got something to do with Allison dying !
263153174498643968	201082337	6	7	objective	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent &amp; who got something to do with Allison dying !
263153174498643968	201082337	8	9	positive	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent &amp; who got something to do with Allison dying !
263153174498643968	201082337	10	13	objective	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent &amp; who got something to do with Allison dying !
263153174498643968	201082337	14	15	positive	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent &amp; who got something to do with Allison dying !
263153174498643968	201082337	16	28	objective	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent &amp; who got something to do with Allison dying !
264224316193902592	195495464	0	0	positive	Not Available
264224316193902592	195495464	1	8	objective	Not Available
264224316193902592	195495464	9	12	positive	Not Available
264224316193902592	195495464	13	16	objective	Not Available
259147549263409155	451270022	0	2	objective	Not Available
259147549263409155	451270022	3	5	negative	Not Available
259147549263409155	451270022	6	21	objective	Not Available
263642549640650752	37473785	0	21	objective	@gleekyspnluver @flippinstarkids It says on Wiki that the ep will now air on the 13th, no links at the moment for it.
250754443665080322	254373775	0	7	objective	Who's going to Concords football game this Saturday?
264225497007927296	31638022	0	3	objective	#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th &amp; she loves her black boys!
264225497007927296	31638022	4	4	positive	#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th &amp; she loves her black boys!
264225497007927296	31638022	5	16	objective	#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th &amp; she loves her black boys!
264225497007927296	31638022	17	17	positive	#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th &amp; she loves her black boys!
264225497007927296	31638022	18	20	objective	#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th &amp; she loves her black boys!
264185569322598400	103581767	0	1	objective	I really wanna go to the MLK vs. Tucker game tomorrow
264185569322598400	103581767	2	2	positive	I really wanna go to the MLK vs. Tucker game tomorrow
264185569322598400	103581767	3	10	objective	I really wanna go to the MLK vs. Tucker game tomorrow
260242911575281664	172806519	0	22	objective	So Friday at Onyx there was a bachelor party &amp; the best man tells the bachelor, "You getting married tomorrow!" The bachelor says...
263181103639195650	219593011	0	11	objective	waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.
263181103639195650	219593011	12	12	positive	waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.
263181103639195650	219593011	13	25	objective	waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.
263821014046224385	805564027	0	20	objective	Contest Tomorrow! I will post a local Tucson property that is currently Active in the Tucson MLS. The first person... http://t.co/V55HsKTI
264053105384112128	71093694	0	17	objective	Thailand has been voted the "Sexiest Romance/Honeymoon Destination in Asia" in @Recommendmag's 16th Annual Readers' Choice Awards! #congrats
263642982236962816	23116112	0	0	objective	Not Available
263642982236962816	23116112	1	1	negative	Not Available
263642982236962816	23116112	2	5	objective	Not Available
263642982236962816	23116112	6	6	negative	Not Available
263642982236962816	23116112	7	10	objective	Not Available
263642982236962816	23116112	11	11	negative	Not Available
263642982236962816	23116112	12	17	objective	Not Available
263642982236962816	23116112	18	20	negative	Not Available
252153931885580288	232026825	0	1	objective	@justinbieber im so excited even though i wont see you til novemeber 5th. oiershdjkfwle GOOD LUCK TONIGHT, KIDRAUHL!
252153931885580288	232026825	2	3	positive	@justinbieber im so excited even though i wont see you til novemeber 5th. oiershdjkfwle GOOD LUCK TONIGHT, KIDRAUHL!
252153931885580288	232026825	4	13	objective	@justinbieber im so excited even though i wont see you til novemeber 5th. oiershdjkfwle GOOD LUCK TONIGHT, KIDRAUHL!
252153931885580288	232026825	14	15	positive	@justinbieber im so excited even though i wont see you til novemeber 5th. oiershdjkfwle GOOD LUCK TONIGHT, KIDRAUHL!
252153931885580288	232026825	16	17	objective	@justinbieber im so excited even though i wont see you til novemeber 5th. oiershdjkfwle GOOD LUCK TONIGHT, KIDRAUHL!
264027133624582144	517159190	0	2	objective	Not Available
264027133624582144	517159190	3	3	negative	Not Available
264027133624582144	517159190	4	15	objective	Not Available
264027133624582144	517159190	16	21	negative	Not Available
263567264568180736	21921308	0	21	objective	If you didnt see it already heres my Halloween effort from Saturday - David Bowie frm the Labyrinth as a vamp! http://t.co/GMzfdHnR
264238242461806592	333226074	0	1	objective	Well if no ones going to school tomorrow then I guess I won't go :p
264238242461806592	333226074	2	3	negative	Well if no ones going to school tomorrow then I guess I won't go :p
264238242461806592	333226074	4	11	objective	Well if no ones going to school tomorrow then I guess I won't go :p
264238242461806592	333226074	12	13	negative	Well if no ones going to school tomorrow then I guess I won't go :p
264238242461806592	333226074	14	14	objective	Well if no ones going to school tomorrow then I guess I won't go :p
263683449771130881	212811579	0	1	objective	Tom Brady wins AFC offensive player of the week for 22nd time http://t.co/gwjLE1k8 (via @ProFootballTalk)
263683449771130881	212811579	2	2	positive	Tom Brady wins AFC offensive player of the week for 22nd time http://t.co/gwjLE1k8 (via @ProFootballTalk)
263683449771130881	212811579	3	9	objective	Tom Brady wins AFC offensive player of the week for 22nd time http://t.co/gwjLE1k8 (via @ProFootballTalk)
263683449771130881	212811579	10	11	positive	Tom Brady wins AFC offensive player of the week for 22nd time http://t.co/gwjLE1k8 (via @ProFootballTalk)
263683449771130881	212811579	12	14	objective	Tom Brady wins AFC offensive player of the week for 22nd time http://t.co/gwjLE1k8 (via @ProFootballTalk)
264066217084608513	424711087	0	1	objective	@JoshNorris @Rotoworld_Draft I'd be pretty mad if the Packers took Bernard in the 1st just bc, Cooper/Eifert would be better IMO.
264066217084608513	424711087	2	5	negative	@JoshNorris @Rotoworld_Draft I'd be pretty mad if the Packers took Bernard in the 1st just bc, Cooper/Eifert would be better IMO.
264066217084608513	424711087	6	18	objective	@JoshNorris @Rotoworld_Draft I'd be pretty mad if the Packers took Bernard in the 1st just bc, Cooper/Eifert would be better IMO.
264066217084608513	424711087	19	19	positive	@JoshNorris @Rotoworld_Draft I'd be pretty mad if the Packers took Bernard in the 1st just bc, Cooper/Eifert would be better IMO.
264066217084608513	424711087	20	20	objective	@JoshNorris @Rotoworld_Draft I'd be pretty mad if the Packers took Bernard in the 1st just bc, Cooper/Eifert would be better IMO.
248992979929423872	538056135	0	20	objective	Herald Sun: AFL stars make their UFC 152 picks: DANE Swan and Gary Ablett give us their pick... http://t.co/ptKILitj #sidebyside #gopies
262872588588576769	359194025	0	1	positive	Not Available
262872588588576769	359194025	2	11	objective	Not Available
263456331023917056	73688894	0	21	objective	Steal by Chalmers, on the break away and is fouled by Garnett. That is his 3rd foul of this game. #Celtics #299COMM
264230723035230208	118989025	0	19	objective	'Of Monsters &amp; Men' on the iPod dock, sun streaming through the windows &amp; preparing softies for @TheBrownOwls #mycreativespace #craft
262938242230407171	579927031	0	10	objective	@Holly_Gilchrist you out again on Thursday for #aNightmareOnGeorgeStreet at Chalmers?? #round2
261750124743630848	237384978	0	13	objective	Haha! I may have been playing for Al Green in the early 80s!!! http://t.co/1Skj583m
263964366225948672	562143672	0	0	positive	Free to Watch!!! Justified: "Justified" follows Marshal Raylan Givens, a modern day 19th century-style lawman, w... http://t.co/Lep5fnF1
263964366225948672	562143672	1	16	objective	Free to Watch!!! Justified: "Justified" follows Marshal Raylan Givens, a modern day 19th century-style lawman, w... http://t.co/Lep5fnF1
255777630329131008	379829244	0	1	objective	@_BigDaddyDouley Come SUPPORT the SHOW/MOVEMENT at Park dale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB
255777630329131008	379829244	2	2	positive	@_BigDaddyDouley Come SUPPORT the SHOW/MOVEMENT at Park dale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB
255777630329131008	379829244	3	21	objective	@_BigDaddyDouley Come SUPPORT the SHOW/MOVEMENT at Park dale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB
264172521635586048	765464576	0	21	objective	Okay so I'm watching Comedy Central just having a grand time &amp; all &amp; then the 1st commercial cut to is the saddest thing #DyingKids
264172521635586048	765464576	22	23	negative	Okay so I'm watching Comedy Central just having a grand time &amp; all &amp; then the 1st commercial cut to is the saddest thing #DyingKids
264172521635586048	765464576	24	24	objective	Okay so I'm watching Comedy Central just having a grand time &amp; all &amp; then the 1st commercial cut to is the saddest thing #DyingKids
260213320819290114	415099284	0	7	objective	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
260213320819290114	415099284	8	8	positive	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
260213320819290114	415099284	9	20	objective	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
260213320819290114	415099284	21	22	positive	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
263944763470913536	355395464	0	24	objective	Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov 4 &amp; 5 (my b'day). 6 singers/dancers, 6 pc band - killin!
263944763470913536	355395464	25	25	positive	Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov 4 &amp; 5 (my b'day). 6 singers/dancers, 6 pc band - killin!
256143206696251392	375959159	0	9	objective	But i wanna wear my Concords tomorrow though but i don't feel like it
256143206696251392	375959159	10	12	negative	But i wanna wear my Concords tomorrow though but i don't feel like it
256143206696251392	375959159	13	13	objective	But i wanna wear my Concords tomorrow though but i don't feel like it
264054136788635648	787791072	0	17	objective	Panther volleyball at home Friday and Saturday night!  See the ladies take on Drake and Creighton #GoPanthers
263439915025567744	66899098	0	21	objective	@CoachVac heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll
263439915025567744	66899098	22	23	negative	@CoachVac heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll
263439915025567744	66899098	24	27	objective	@CoachVac heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll
264251417232027649	104409587	0	22	objective	@Jremmyyy I have it too!(: btt with Sam running around I never actually sat down and watched it/: tell me how it is(:
262784216729796608	302369855	0	2	positive	Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see
262784216729796608	302369855	3	16	objective	Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see
262784216729796608	302369855	17	22	positive	Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see
264067051595915266	156661657	0	12	objective	DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://t.co/N3W1Dkrv
264067051595915266	156661657	13	13	positive	DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://t.co/N3W1Dkrv
264067051595915266	156661657	14	20	objective	DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://t.co/N3W1Dkrv
251831469306175488	397589157	0	26	objective	Justins Tour kicks off tomorrow, he steps on the bus now at 18 and gets off at 20. OMB i cant!Kidrauhl is growing to fast &lt;3 @justinbieber
262952406172700672	30441970	0	18	objective	The Rick Santorum signing that was scheduled for tomorrow at the Books A Million in Exton, PA has been CANCELLED due to the weather.
262952406172700672	30441970	19	19	negative	The Rick Santorum signing that was scheduled for tomorrow at the Books A Million in Exton, PA has been CANCELLED due to the weather.
262952406172700672	30441970	20	23	objective	The Rick Santorum signing that was scheduled for tomorrow at the Books A Million in Exton, PA has been CANCELLED due to the weather.
256470013043675137	153847605	0	12	objective	@dreami9 lol yep looks like it! Was after El Clasico on Sunday. I didn't like her lol and this doesn't look serious so I'm cool lol
256470013043675137	153847605	13	15	negative	@dreami9 lol yep looks like it! Was after El Clasico on Sunday. I didn't like her lol and this doesn't look serious so I'm cool lol
256470013043675137	153847605	16	18	objective	@dreami9 lol yep looks like it! Was after El Clasico on Sunday. I didn't like her lol and this doesn't look serious so I'm cool lol
256470013043675137	153847605	19	21	negative	@dreami9 lol yep looks like it! Was after El Clasico on Sunday. I didn't like her lol and this doesn't look serious so I'm cool lol
256470013043675137	153847605	22	25	objective	@dreami9 lol yep looks like it! Was after El Clasico on Sunday. I didn't like her lol and this doesn't look serious so I'm cool lol
264244384357285888	851406452	0	16	objective	Not Available
264121585538060288	18214229	0	9	objective	Back in Stoke on Trent for the 2nd time today!
264260669908594688	905192335	0	22	objective	#UFC lightweights @Young__Assassin VS @jamievarner set for TUF 16 Finale on the FX December 15 card, prelims on FUEL TV and Facebook. #MMA
264171267635163136	212994199	0	20	objective	@OOOOO_WEEEE slide thru sometime this weekend ill have somethin yu can sip on lol gotta make a ABC run tomorrow anyway
264020716435935232	505288727	0	16	objective	Not Available
253740684677378048	29658469	0	17	objective	@DannyB618 Sure absolutely-- I meant out of the Bachmann, Perry, Santorum, Herman Cain bunch this election. And Romney was not my 1st choice
253740684677378048	29658469	18	19	negative	@DannyB618 Sure absolutely-- I meant out of the Bachmann, Perry, Santorum, Herman Cain bunch this election. And Romney was not my 1st choice
253740684677378048	29658469	20	22	objective	@DannyB618 Sure absolutely-- I meant out of the Bachmann, Perry, Santorum, Herman Cain bunch this election. And Romney was not my 1st choice
263641145890963457	27294240	0	8	objective	Hustle cause you got to then kick back n party everyday like its Fri
263641145890963457	27294240	9	13	positive	Hustle cause you got to then kick back n party everyday like its Fri
264126077675393024	308903647	0	15	objective	Not Available
264249042928803840	119219361	0	6	objective	#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
264249042928803840	119219361	7	11	negative	#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
264249042928803840	119219361	12	13	objective	#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
238128790902026240	580646464	0	23	objective	My Pain may be the reason for somebody's laugh. But my laugh must never be the reason for somebody's pain - Charlie Ch http://t.co/iw1fy2wo
258991428267544577	109000595	0	11	objective	Might do my sport work on the train tomorrow CBB right now
258432578879635456	630788531	0	20	objective	Just watched most of movie,missed the 1st 20 min.s,but...I thought Y2J was in it!Looked like him,said Chris Jericho in credits,but...nah! (;
264190645273493505	25761279	0	2	objective	Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.
264190645273493505	25761279	3	5	positive	Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.
264190645273493505	25761279	6	12	objective	Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.
263115958795792385	64433236	0	15	objective	At the Monday night football game Cardinals vs Niners with Steve Edlefsen and Matthew Kroon. http://t.co/oWdlksm3
261323192596037632	33527531	0	1	objective	Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/QcSDqEyB Mitt Romney what won't you lie about?
261323192596037632	33527531	2	3	negative	Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/QcSDqEyB Mitt Romney what won't you lie about?
261323192596037632	33527531	4	17	objective	Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/QcSDqEyB Mitt Romney what won't you lie about?
261323192596037632	33527531	18	22	negative	Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/QcSDqEyB Mitt Romney what won't you lie about?
263276487526993920	15478723	0	0	objective	http://t.co/hZOrJG6W Its going down in #DeathValley this Saturday! Geaux Tigers @LSUfball @JacobHester22 @LSUCoachMiles
263276487526993920	15478723	1	3	positive	http://t.co/hZOrJG6W Its going down in #DeathValley this Saturday! Geaux Tigers @LSUfball @JacobHester22 @LSUCoachMiles
263276487526993920	15478723	4	12	objective	http://t.co/hZOrJG6W Its going down in #DeathValley this Saturday! Geaux Tigers @LSUfball @JacobHester22 @LSUCoachMiles
263832372020121601	120332676	0	10	objective	Get to see my big sis sunday and watch the Packers game! #missher @Laurrr_Miller
263832372020121601	120332676	11	11	positive	Get to see my big sis sunday and watch the Packers game! #missher @Laurrr_Miller
263832372020121601	120332676	12	13	objective	Get to see my big sis sunday and watch the Packers game! #missher @Laurrr_Miller
264237713539084288	56519468	0	15	objective	Not only is @MzMandyTugz home from China, she's in LA...I called her and screamed Mandyyyyyyyyyyyyy...I'm gonna hug her for 2 hrs tomorrow!
264237713539084288	56519468	16	16	positive	Not only is @MzMandyTugz home from China, she's in LA...I called her and screamed Mandyyyyyyyyyyyyy...I'm gonna hug her for 2 hrs tomorrow!
264237713539084288	56519468	17	21	objective	Not only is @MzMandyTugz home from China, she's in LA...I called her and screamed Mandyyyyyyyyyyyyy...I'm gonna hug her for 2 hrs tomorrow!
264255664912752640	53332391	0	17	objective	@marinabaysands May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?
264252283892670464	260721639	0	4	objective	Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!
264252283892670464	260721639	5	7	positive	Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!
264252283892670464	260721639	8	11	objective	Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!
